token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x4832a647aee7c9c7716690f7e11976969df4abe6,QUIVUSD,C,0x55bA7D492e8ED87F094AF52ADE8A767E7c3EB1fb,"{""evidence"": null, ""social"": null}",1784864282.586992,9.382e-06,9383.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.8764498657226563, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x83dc3447be08904f1aca93c79c696e1e9b83ef82,RDDT,C,0xDDC9d092991ED8C62D2972820569AF7B108c6C12,"{""evidence"": null, ""social"": null}",1784864282.586992,2.551e-06,2551.0,2551.87,"{""liquidity"": {""value"": 2551.87, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.4097831990559895, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x5246a4cb9ee27b45819482ab5a445df1bfa3b66e,P(joy),C,0x7D22d3Dd32F00848A54eBE00c00a9082A18D4E66,"{""evidence"": null, ""social"": null}",1784864704.204514,2.548e-06,2548.0,2548.08,"{""liquidity"": {""value"": 2548.08, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.103408565266927, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xfde5c97b0d8a086987f99c5e0ead2bd1754374d8,ETH3D29,C,0x1F4E2652E2C04eC7bacb54Fa1d7eD093c80c0c00,"{""evidence"": null, ""social"": null}",1784864704.204514,9.386e-06,9386.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.6867418986002605, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x5e773fbb791d0b18320ecb74ae9e7faf898439d8,ETH3D28,C,0x1F4E2652E2C04eC7bacb54Fa1d7eD093c80c0c00,"{""evidence"": null, ""social"": null}",1784864704.204514,9.385e-06,9385.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.303408565266927, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x3b0340613e0484061a75bdd3ba3616cf27ba3fb0,QNFIEWZP,C,0xC1b991552f7BF12F5B1CFdbc5b9B2bf9f1CEfcF9,"{""evidence"": null, ""social"": null}",1784864704.204514,1.519e-05,15195.0,10083.7,"{""liquidity"": {""value"": 10083.7, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 8.203408565266928, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 3.830219289801363, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,3.796e-06,3797.0,-0.7500987491770902,0.0,-1.0,resolved
0x3beced27e38b350fad283288343bc3f0f1860584,BOLD,C,0xa5A715CB75281e6E6dc07C3de37f4f8f867F6fbB,"{""evidence"": null, ""social"": null}",1784865115.722087,2.55e-06,2550.0,2550.54,"{""liquidity"": {""value"": 2550.54, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.4287014485677083, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x474044cb098a742e58929abfcdd82d06ca774786,ROBINBOLD,C,0x7eb196384C5Dfd9515841636FAD826603f1B8e84,"{""evidence"": null, ""social"": null}",1784865115.722087,2.552e-06,2553.0,2553.03,"{""liquidity"": {""value"": 2553.03, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.745368115234375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x0d4226d4f7f28e3e403c6a88af5abcd785f64b07,Sheep,C,0x4c2Ef4df1a497d3DfbE012a8b8e0d049b7b9417D,"{""evidence"": null, ""social"": null}",1784865115.722087,6.967e-08,6831.0,7222.2,"{""liquidity"": {""value"": 7222.2, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.895368115234375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x87d8533b58bf6b2f778e33152af02d295e8056b8,robinbold,C,0x196DA7B62B807E76a00496FF0a4E7E3c30DdE4cb,"{""evidence"": null, ""social"": null}",1784865115.722087,2.561e-06,2562.0,2574.53,"{""liquidity"": {""value"": 2574.53, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.545368115234375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x97be0b5084b287b78bba92c53b23a226850391bc,BOLDHOOD,C,0xDF2237114d595e0Bf4D35CBcdEBcdF43C55c4669,"{""evidence"": null, ""social"": null}",1784865115.722087,2.569e-06,2569.0,2585.7,"{""liquidity"": {""value"": 2585.7, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.545368115234375, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc2362aff2a2a4cc1f48cf3dab2c4e2605eb94ba3,GME,P1,0xc8564726Aaa50cF006EA28C5ef2daDD85A26B723,"{""evidence"": {""wallet"": ""0xc8564726Aaa50cF006EA28C5ef2daDD85A26B723"", ""chain"": ""robinhood"", ""best_token"": ""0xc2362aff2a2a4cc1f48cf3dab2c4e2605eb94ba3"", ""best_symbol"": ""GME"", ""best_peak_mcap"": 22194095.995362196, ""n_launches"": 1, ""launches"": [{""token"": ""0xc2362aff2a2a4cc1f48cf3dab2c4e2605eb94ba3"", ""chain"": ""robinhood"", ""via"": ""attributed"", ""symbol"": ""GME"", ""peak_mcap"": 22194095.995362196, ""timestamp"": null}], ""as_of"": 1784860282.81328}, ""social"": null}",1784865115.722087,0.0001104,11042952.0,170573.26,"{""liquidity"": {""value"": 170573.26, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 1559.7953681152344, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 1.24837337236753, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,6.21e-05,6210622.0,-0.4375,0.0,-1.0,resolved
0x1865d15225933453f6bc44122954294a9fa7177a,CRODIE,C,0x57822384AF1Ba2cf89bd147543A0c8c54a8AEd6f,"{""evidence"": null, ""social"": null}",1785005076.7300858,2.557e-06,2558.0,2560.27,"{""liquidity"": {""value"": 2560.27, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.2955014322916667, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,2.657e-06,2657.0,0.03910833007430603,0.0,0.0,-1.0,0.03910833007430603,-1.0,resolved
0xd4063b1b281f756fe40bb0f66e54eced93c9b485,LIO,C,0x234c2ef7c24D893Ae906cd84498Ea403CFC16396,"{""evidence"": null, ""social"": null}",1785005076.7300858,2.571e-06,2572.0,2605.41,"{""liquidity"": {""value"": 2605.41, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.662168098958333, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,2.621e-06,2621.0,0.019447685725398678,0.0,0.0,-1.0,0.019447685725398678,-1.0,resolved
0x3c0468cf4975480c344c116291c297c4994edac8,Trumpe,C,0x853eE5aA7bFeD1E101da222eb97B3DD808ed2F59,"{""evidence"": null, ""social"": null}",1785005076.7300858,1.357e-05,13571.0,9324.74,"{""liquidity"": {""value"": 9324.74, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 4.995501432291666, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.9697862932940309,-1.0,resolved
0xb00f14ac81978df7ed44e411af208eb05934d1ce,HOODRUSH,C,0x35BbC9652aB0c467c90a5E2d300C681441CDD308,"{""evidence"": null, ""social"": null}",1785005076.7300858,4.947e-07,4947.0,7461.03,"{""liquidity"": {""value"": 7461.03, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.278834765625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x28ebed499a1d06843c1c4ca8155be3990dd83401,VALHALLA,C,0x5A30bc51b9C4e1EB95Dcd5f12A91BF99796169d7,"{""evidence"": null, ""social"": null}",1785005076.7300858,2.541e-06,2541.0,2541.13,"{""liquidity"": {""value"": 2541.13, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.928834765625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x5299207bf82f0becc0677dedaa78688ed78b28ac,CHEEMS,C,0x8F0cbe0469214FA13D108D4a3b681E75447d5081,"{""evidence"": null, ""social"": null}",1785005076.7300858,2.541e-06,2542.0,2541.88,"{""liquidity"": {""value"": 2541.88, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.228834765625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf7ee38f55e1400a44b6c6d11157759bf253c0907,123456,C,0xce9F867f70d1Db3A37DB2CDA0d0eEc099020F695,"{""evidence"": null, ""social"": null}",1785005076.7300858,2.545e-06,2546.0,2545.94,"{""liquidity"": {""value"": 2545.94, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.628834765625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x61a85cc8a22cfe6551291fa7a7f44b0671eff23c,EGGSHEAD,C,0xc637Bc149Af1e485Da07417B61488424EfB79485,"{""evidence"": null, ""social"": null}",1785005564.5031319,1.476e-05,14762.0,9789.99,"{""liquidity"": {""value"": 9789.99, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.8917188639322917, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf6aaedf9492c2777332affc4d50c68abf7a04b07,FARTYHODDINGTON,C,0x11EDEf82C1eE5bEBcd64B8434b15eE23e2231Bb2,"{""evidence"": null, ""social"": null}",1785005564.5031319,1.852e-07,18530.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.508385530598958, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x4036fca42f3f4130d7b3e315827fea453ecf921a,BUBBLES,C,0x984327B1892ef9b9cFA600D527936824965214E7,"{""evidence"": null, ""social"": null}",1785005564.5031319,2.543e-06,2543.0,2543.44,"{""liquidity"": {""value"": 2543.44, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.5583855305989585, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xefcd3a7e647b7ed1acc5771ae087e43a1358d613,PETER,C,0xF5A4ADE85D51D1C974C4c600C88d3529B4aB0697,"{""evidence"": null, ""social"": null}",1785005564.5031319,2.543e-06,2543.0,2543.21,"{""liquidity"": {""value"": 2543.21, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.041718863932291, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xff445c58ea1e1adb570d046df08aba0f8d871c24,VARO,C,0xb6A483e9911424307507eD4770363554994060c6,"{""evidence"": null, ""social"": null}",1785005564.5031319,2.543e-06,2544.0,2543.75,"{""liquidity"": {""value"": 2543.75, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.708385530598958, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdbbe46fdfe6060ed4334e00c52da9edfe2e51e18,MIGUEL,C,0x50C116e8Cc00874cf2354533B6A88eE0bDf10A0c,"{""evidence"": null, ""social"": null}",1785005564.5031319,2.01e-05,20101.0,0.0,"{""liquidity"": {""value"": 0.0, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 5.891718863932292, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.03532338308457694,-1.0,resolved
0x6f412f691f2e7416df435b97ca0c8cac6b806ef3,KIRO,C,0x346e160936A962bE0C3af1E784EabF996c1676fA,"{""evidence"": null, ""social"": null}",1785006164.946805,2.585e-06,2586.0,2587.24,"{""liquidity"": {""value"": 2587.24, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.1991134155273437, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa25ee25d91354fd501afd996d9d803d8936922c4,LFWA,C,0x5658E2dadA619b7986D8E4129540dF404A475970,"{""evidence"": null, ""social"": null}",1785006164.946805,2.553e-06,2553.0,2553.12,"{""liquidity"": {""value"": 2553.12, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.449113415527344, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x4763957f06402895ecfc7a767ae8ae06f0d92d59,WEB,C,0xcA54073c559546Fb5288e67D4c5E122D8A5eae77,"{""evidence"": null, ""social"": null}",1785006164.946805,0.07701,38506.0,28635.93,"{""liquidity"": {""value"": 28635.93, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 7.365780082194011, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": true, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 3.7961850890534485, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
